id,median_house_value
10224,191383.1019675373
10227,192714.65834796242
10230,171736.09378436394
10231,280584.104568379
10233,182123.55575769674
10234,160114.84705581097
10237,214226.73982523568
10238,288000.3526608492
10239,203451.6802732423
10240,182173.04677506816
10247,292844.6441284688
10248,310036.40244135493
10251,166087.10329715582
10254,205417.8781009689
10257,234709.84577388456
10258,262727.404774779
10260,290019.8314154963
10264,254217.71702119708
10265,245792.01378467632
10266,264855.07082898123
10268,168586.3649221626
10269,169538.63832226628
10273,255529.66898658965
10280,244783.87131255213
10281,198041.5839295052
10287,269448.85125493584
10288,296374.9582731435
10290,276733.0674043074
10291,266421.4783674395
10293,257370.36361255776
10298,328075.4923837418
10300,290500.9801879381
10303,274824.52400431084
10305,283840.6312052938
10308,337836.79927304946
10309,269750.80536953267
10311,325190.6403185497
10312,335045.7718349062
10315,232076.8744555246
10316,269109.7758425749
10317,438485.1774023562
10319,367145.5899989428
10322,289704.6641954691
10328,368865.2864233102
10330,283956.00742139854
10331,293469.36551831616
10338,175327.0680022356
10339,373228.1755423001
10341,226699.22200973937
10342,239928.1131377411
10344,279474.43191429926
10348,311320.40978245623
10351,231859.74767348543
10355,278793.57219809666
10356,306229.00831925403
10362,243322.4844409069
10363,275923.62516990723
10364,275405.9575352059
10367,251601.0913784597
10370,258465.24024356483
10372,358404.0039383904
10373,319424.9798838403
10376,383100.0697027212
10380,211497.49060281273
10385,251726.8276523361
10390,210746.96622806275
10393,333467.6615020409
10394,228458.23694564216
10401,421663.09446206316
10402,445204.79491924914
10404,302513.2776767048
10405,449601.0224257023
10406,230626.61990609253
10408,261475.99876990356
10409,255820.89576894604
10410,246530.19513552357
10412,294353.32342432486
10414,197728.24061560817
10418,226643.43849327276
10419,272066.2504203948
10421,244920.02821609424
10423,280963.5434167497
10428,328616.23512378335
10430,247125.0007063737
10431,183913.78008471802
10435,249293.12699065777
10436,176670.35607484216
10437,191593.4177968055
10440,248253.3051267881
10441,224909.08366773603
10442,263305.48874020716
10445,255078.70789546566
10446,302914.03108136076
10447,304952.16166877095
10448,144464.37668780098
10449,256440.29148989823
10451,257660.03361868858
10454,149163.69122126
10457,256318.4804461128
10459,317173.0748890457
10460,275487.2477195668
10462,266628.1695773741
10465,304497.3054156923
10466,373544.75635279575
10470,266886.00933502475
10475,305680.25179425534
10476,248393.2103911708
10479,279647.6002182276
10480,337259.1408514511
10482,322756.4992783414
10484,430528.8952733646
10485,288947.286469677
10488,145889.8117720969
10490,358904.5591911096
10495,214905.71407084726
10501,225854.66458313214
10503,200609.91396854166
10507,319419.67913422827
10509,300113.24752785964
10510,304009.62834030716
10511,279071.90258186404
10512,189820.94753508875
10514,244411.79423551215
10517,549752.9866001573
10520,350354.50896258047
10521,265890.74774643546
10522,340381.2790092784
10524,299983.838331711
10525,223408.4321471923
10526,207135.75895698834
10528,331905.9598003309
10530,197378.81055274932
10536,372326.5599991535
10540,316764.18049657997
10541,293932.90265719546
10543,138202.24647297803
10544,348088.4132320136
10546,329765.5397903891
10547,315824.0234624003
10548,270965.5850138422
10550,275353.9844698864
10551,359657.70998368226
10552,283315.8475092286
10555,223819.05145164812
10556,176812.73392299935
10557,265243.2977980571
10570,303705.84065970965
10575,319087.8929317263
10576,349350.6444115564
10577,237554.0363288438
10578,268751.3492843192
10579,303555.49473271286
10582,130233.76591020403
10583,237846.45028593298
10585,307435.6088699624
10588,239535.86006189696
10592,271974.29466600483
10594,264549.1532709878
10595,311992.8050991306
10599,171073.31529819453
10604,314801.88222137373
10605,329640.92366821086
10606,248428.92253757548
10607,281125.6019706484
10608,225032.63969834102
10610,213213.21817468712
10613,269209.73117824784
10621,231733.29745599627
10622,312709.79288829165
10625,334994.1682173875
10628,245999.03496547462
10630,215031.3386394889
10631,332287.04209316196
10636,215541.97850169195
10637,251953.70413730713
10646,209731.99188282155
10651,276852.9303919687
10652,331814.92719611665
10659,303840.2455549189
10661,437264.364113017
10662,285699.60348172346
10663,309159.69037788874
10665,369487.7910015513
10668,413237.36994106974
10672,363327.5533682965
10673,630392.4291624357
10677,276174.8517269711
10679,221821.11190522788
10683,297361.65602395125
10684,353485.1170012639
10692,236426.06846876163
10693,238572.74172139727
10695,221269.19293724466
10700,183267.45367764542
10702,177626.63357346132
10703,203535.21977526648
10707,207089.97591974447
10711,190272.7808802845
10712,266385.6826213449
10716,344342.8691145722
10719,304930.0627798089
10721,294850.8877478088
10722,196661.27665141458
10723,397485.26228448655
10724,476117.0679248106
10727,508560.4085255605
10730,290701.2197032296
10734,287396.213352242
10735,386223.9487684546
10739,370605.04267161665
10740,231606.71676945686
10741,217590.99095261144
10744,480432.35944129294
10746,371176.7579983459
10747,186444.74561868375
10751,329898.8714623698
10752,284580.21041978756
10753,298975.660577571
10754,315055.94397938345
10755,266051.5729907383
10758,282249.02915723994
10759,497579.4633314051
10762,301722.2120204773
10763,452497.39796179626
10764,295312.78334290115
10768,236388.73724907264
10772,297511.75752012664
10773,333361.161251924
10774,231145.72630961984
10775,277684.9966403693
10776,249939.76689898456
10777,173279.9593205182
10778,211124.54144099914
10780,242028.49006161
10783,223163.32921098778
10784,185178.8300903309
10786,264227.4822024498
10787,211358.7090942231
10792,386866.8451377987
10795,254622.46519813268
10798,259298.1019774503
10799,310577.3946773391
10800,335525.39444272267
10801,312219.3049551975
10802,288312.7802582751
10803,232025.6633989443
10804,368982.5567242559
10808,170350.36984433327
10809,169493.9673209074
10810,151411.7794667245
10811,198570.20224272832
10812,142891.21245882427
10813,164911.44189729448
10814,305806.96023475425
10821,202636.48592568934
10822,168897.14777334454
10823,123585.75506397337
10824,229174.74252277613
10825,191329.92420601007
10829,377034.9388281838
10831,267452.5303661488
10838,299326.65882437583
10848,264437.37486632215
10849,237380.8270370108
10850,196704.1566669084
10852,279309.39408800425
10856,265217.2694967459
10859,240164.90023677656
10860,190115.97112774802
10861,236448.7936109528
10862,237103.41327468818
10870,202809.89614527812
10874,192090.92386798002
10875,165275.92531632213
10879,260320.96155283647
10880,226098.20929789776
10881,222284.13540027756
10882,277139.23026263807
10884,286981.14703791915
10888,270213.50612345105
10889,270408.1388897165
10890,179111.63715469232
10895,169883.58259700425
10897,170814.6989381318
10902,93811.73008815665
10903,127685.32533112122
10904,108598.05701487185
10905,135319.76425538398
10906,146926.0298970025
10908,138966.63008687738
10916,198971.6424312545
10917,158517.59603206813
10924,172935.72643148014
10926,137967.25059572468
10927,151392.23525492288
10931,175421.7774903737
10933,180900.4821034763
10934,78564.32416749885
10946,114348.26097776601
10948,138142.06104921224
10949,147126.15059702657
10950,198338.23178704595
10959,174672.6330176997
10963,329625.282333205
10965,232108.16765284818
10966,211030.99943205342
10968,400514.1086216485
10973,173218.11289337464
10974,251324.7992240726
10976,252533.93122614035
10979,212130.31256607128
10980,201236.58558912575
10989,237798.20537503576
10994,237251.9603704866
10995,249036.10766011756
10996,213482.28904574458
10999,477609.0287299487
11000,575303.0367261101
11003,316100.0794197931
11004,202596.31020546332
11007,495362.1755900271
11009,336410.00547132175
11019,334371.2858176078
11020,408781.7215000768
11025,152535.01386873936
11027,212161.0800313512
11028,270848.64793088613
11030,163015.5240871003
11032,240351.09700876754
11035,273103.85609711567
11036,260915.127526185
11040,375501.04842742905
11044,187333.15918318694
11052,238025.8945610295
11054,187940.15658079507
11058,168889.78585433261
11059,221791.59076982038
11060,246770.3558533769
11063,232101.81769624725
11064,219589.5663255374
11065,259252.0183821316
11067,233688.14512903476
11075,242491.6912658685
11076,217915.7800594708
11079,224522.0559889283
11081,202419.76632745564
11083,234121.4590726993
11085,195093.64559500804
11087,198309.39706764277
11089,300296.4192065275
11091,209494.28623517184
11092,196044.08435754944
11093,263268.93578863144
11095,226690.33126833895
11096,280862.1746908957
11100,281517.00412672944
11101,277718.3531267522
11103,226303.28585394705
11105,251850.31318301382
11106,228574.87770105852
11107,199536.8401585538
11110,155708.1560499468
11111,192670.19682086818
11115,229695.25776234828
11116,217874.64465514664
11118,237827.66775503755
11121,161549.83236264903
11122,240411.0633257092
11124,155328.38847439084
11128,136488.90922703827
11130,163212.69148608018
11134,227121.68509339867
11137,222249.1792092407
11140,208956.1461155559
11141,202270.64386642352
11142,184857.31373310694
11144,199141.034101984
11148,270599.95349487383
11149,196824.68519829167
11151,261099.27714616433
11159,211923.61840893468
11161,147349.29753267858
11163,159933.69217854924
11164,219484.42125258362
11168,230936.0238339426
11171,274347.78959797136
11173,219341.45564213488
11175,228383.8538622004
11176,199267.4144182331
11179,209900.68965395866
11182,209532.17381615005
11183,192847.9409469855
11184,213279.20909268502
11186,307492.6867204653
11187,213054.0288677821
11188,160574.23254972044
11190,157394.4808421298
11191,259708.43514902517
11194,176787.38820564887
11195,194027.46054714918
11199,136976.52933226945
11200,89730.15016760584
11201,93445.05327406852
11203,165472.2810857701
11204,216391.98317163857
11209,152139.33191979444
11210,212942.52464910178
11214,188109.23035441386
11215,238837.41134386417
11216,272605.94523977814
11218,229711.1323153861
11223,231280.64759499487
11225,288297.6888656188
11228,215700.48410363216
11229,243014.51437152596
11232,219413.98219118267
11233,215867.86704566842
11237,234559.94636799442
11238,194077.9234530083
11239,190900.7672497155
11243,226999.80731794937
11247,211061.78066254966
11250,170292.2741367109
11252,122134.63825801015
11253,157017.06914836727
11257,266229.432361207
11260,164627.56874223007
11268,215013.21755453432
11269,199100.11737677967
11272,211013.72413149243
11273,227049.6052526366
11276,186154.84358312748
11283,156145.91785612097
11288,262812.84571751114
11290,239049.12890459644
11291,249562.51567026414
11295,196774.24824878294
11297,237266.35519619565
11299,222841.2366424217
11302,199206.8662690455
11303,205341.7370400941
11305,198139.34928991832
11315,166114.99980406836
11317,166011.70739455475
11319,187080.0796127119
11324,218891.83457996277
11326,154811.06509980932
11330,200604.97966035688
11331,179338.39011660358
11334,296132.2537474064
11340,202539.75885412656
11342,151547.04269543244
11345,206967.28862960218
11348,176572.82304904377
11349,190141.4358468242
11352,137606.87653356092
11358,189012.77339000674
11359,98160.8496221155
11361,200723.5993643012
11363,199254.70734868431
11365,214973.39780083252
11367,275340.28744958853
11371,251345.15092076175
11376,240498.50161936833
11379,245659.42332281545
11384,325520.4147522482
11386,235881.7048545191
11387,222358.36960880458
11391,193846.24109123973
11396,315536.0530142556
11399,311450.5311670401
11400,301309.25088686077
11401,327856.23736963375
11402,216641.7301269099
11403,221185.71836203942
11405,281979.5636831876
11407,222841.813006463
11408,286789.35887660505
11410,225256.56452071154
11411,272866.2126736827
11416,334178.70195595035
11418,245489.6292779334
11419,286649.60846425034
11427,215461.06467908295
11428,283886.0048065013
11431,304749.3821528321
11434,269623.00495158695
11436,286964.1017400422
11437,363284.3642255785
11442,292857.1508225319
11447,237735.88196983235
11448,328645.57983207935
11449,297121.5969601525
11451,317443.45201106323
11454,280350.876591885
11455,270715.6260040924
11456,264755.27622990403
11463,218543.8057662188
11465,212669.84600920696
11466,255386.10791730788
11472,238261.21362891328
11474,146894.05340455566
11479,281234.0610184064
11480,278492.05033820635
11483,320417.2018631487
11484,218025.5919303554
11488,277226.1161680338
11494,293002.597812193
11496,295480.9335380704
11497,408450.41640477674
11498,274958.7543136538
11504,276588.7747982745
11506,289310.8421464432
11507,278197.2827588953
11508,274009.6133637158
11509,276704.08122502454
11510,269964.6837730743
11511,285948.59447677387
11513,265967.37818203494
11517,411988.0043178466
11523,262517.93112104945
11528,190004.93420449784
11529,193350.75714850007
11530,167610.73340938473
11532,245723.94932950102
11534,139877.64908546768
11536,176568.69380493974
11543,283660.70281604445
11546,270497.7801960162
11548,273574.9456072943
11549,296630.502794635
11551,203255.95301624946
11552,187760.53741730144
11555,232976.92179537565
11556,247639.68750860821
11559,215413.6593412934
11560,186551.83823551144
11561,158652.10582256364
11562,187926.05326806614
11565,250038.37798377778
11566,260321.85563279968
11569,273197.1552728615
11572,146491.53136964794
11576,159520.885630053
11579,243631.41045297217
11580,279707.6667064247
11582,267712.29527986655
11583,332846.4014505921
11587,273647.8152057533
11588,291279.5423316425
11590,289962.5257521835
11591,314889.2212666082
11592,287763.0411429377
11593,284326.2325733211
11594,312663.4691862338
11595,352110.4892036407
11596,367041.9828232215
11601,337995.69365251204
11604,269563.35678529926
11605,283921.6704527
11606,370122.7460967642
11608,388651.6556076538
11610,316493.3732734206
11616,196517.85645274585
11621,234528.39419744583
11622,278600.0850298437
11623,206296.43892586697
11629,193278.4963867818
11630,274100.5209901794
11631,205111.85452741338
11633,234357.72956402414
11634,186013.51043185545
11638,247622.503892784
11640,245478.6222549579
11643,251306.11784598464
11644,268805.7864351743
11645,269266.5343403821
11650,267729.039074413
11654,263827.4886189997
11659,220917.05973658198
11662,271144.94903896376
11663,269525.4550586208
11664,218205.9023310435
11665,224732.0964800641
11666,212568.46141926106
11669,194556.3565249839
11671,260315.66425960045
11675,254420.3688632804
11682,214371.59381728433
11686,225591.66531761456
11691,162674.6583788651
11692,205852.63837757288
11693,172623.12370622298
11694,320982.9595152424
11700,241857.96157319425
11701,281366.4846820212
11703,265711.44310628576
11704,437695.6601601639
11705,3967.9244778961875
11707,-32924.848916787654
11709,50695.715239526704
11716,139073.78132687183
11718,34370.68519551167
11719,94576.15768376784
11720,49253.26288355421
11722,118698.93720506178
11726,-13770.20276747318
11728,1961.0118989795446
11729,23448.196109590586
11732,30316.123948635068
11735,93064.14417802915
11738,77259.70934866555
11739,172520.38554996625
11740,110124.59239450982
11741,147284.51418588124
11743,193286.39171541715
11746,312868.92697412847
11749,141333.37187344115
11751,168221.22211159067
11752,94490.40590952011
11754,216071.75045672618
11757,158796.60393004585
11759,161763.7921727267
11760,93684.77596962266
11761,178134.73549437942
11763,179101.87546626665
11764,188998.19604929397
11769,112180.45111198025
11776,114552.113262136
11777,117447.02813798469
11780,137264.90966079384
11784,208317.25055922056
11785,151628.46892882325
11788,104153.22295890888
11789,91129.93293001084
11792,114067.70495702652
11809,11657.445416800212
11810,138800.11348357936
11811,112270.70681755291
11812,130876.9425345133
11815,51485.82131897984
11816,130737.35188349197
11817,133553.3271277817
11823,80308.38737948099
11824,44160.24162966432
11827,115609.61733839195
11828,367116.66625617864
11830,60314.921833129134
11831,72818.1613370399
11832,30882.070417157374
11834,97455.76147170737
11836,88786.00203519175
11838,14468.401413347106
11839,35538.283171752
11846,-14208.27328014886
11847,22754.78606753098
11848,64818.53022243921
11851,354.9206787729636
11852,-19241.277152943425
11854,-3957.340642238967
11855,-29788.29438910447
11856,2007.245231993962
11858,1598.1855791136622
11859,-2196.96779978415
11860,12262.343318749685
11870,62718.16224255087
11872,156195.13792796852
11873,124332.77618080843
11875,140396.71547445375
11878,158218.88759223744
11880,172348.50585865276
11885,101489.95600957423
11893,95039.93909771182
11894,139492.7138296333
11895,128330.7936672545
11897,317233.2318485258
11898,339574.79517656565
11899,324199.0267815809
11902,233100.0170597327
11903,156091.65718829632
11905,199005.2194739366
11908,194933.35059258062
11909,142867.67105093272
11917,159034.51354282303
11919,144386.90183917526
11921,141271.4621858648
11924,199300.07241285266
11926,210411.51610689983
11927,205162.0579338614
11934,182087.06088625686
11939,169611.73515589815
11942,195358.72791120922
11943,190423.91948343767
11945,152145.58203605143
11948,123942.1755647026
11951,196694.43466882734
11955,173188.64713547984
11956,125130.49257112434
11958,174041.44478382682
11966,86163.37282887427
11968,114159.40287025645
11970,145362.98027235502
11971,132557.854930426
11973,93611.62293013837
11977,173428.636180182
11979,138391.47820057487
11980,192405.08489344688
11981,181040.636543212
11982,179943.6132791182
11984,173756.20608230215
11985,197452.86481110007
11987,165593.41527909413
11989,161874.47323589167
11992,179433.18468709337
11996,182223.32165126828
11997,210557.2141338014
12000,295527.7694215337
12002,192291.2034540358
12006,251586.7731176326
12011,254416.52750551747
12012,247879.1505733393
12013,228732.4277686053
12017,149064.86142367357
12018,206825.45228455868
12021,173739.25161173707
12025,151804.27562298346
12027,154470.7329039676
12028,178192.8602144369
12035,132931.18017665623
12036,156213.1495040045
12041,214589.14751433488
12046,116835.33660126664
12047,137237.3424411593
12053,123467.87906325608
12056,115904.34790743608
12058,123467.08523431187
12060,137564.40551477857
12061,234100.52467362117
12062,209098.7149740886
12066,251181.6027460224
12067,199947.13650601264
12069,175190.18919611908
12073,243060.5814088718
12078,159740.0392358927
12079,197609.21268861834
12080,218986.16563860094
12081,195620.0353940092
12082,212408.21156839048
12083,185925.95578674646
12085,216720.69749042718
12086,201393.97261240706
12090,119589.54918259289
12093,185469.0576983993
12096,196675.86543657957
12098,214287.5024889419
12100,302652.6868836372
12101,168822.90196410287
12104,14366.477273753379
12105,141757.4179658466
12110,132467.84243479837
12111,116176.9099005973
12116,167575.17209257465
12117,173421.89958896674
12118,222569.30772451917
12122,132853.31653606286
12123,111331.67060621921
12124,72955.82407938875
12125,125358.21836599056
12126,144381.24765762035
12127,163517.7180137965
12130,119378.04092507111
12135,124008.19119446864
12138,107316.16062191688
12139,107593.21287740162
12142,150881.8557982701
12145,184135.213076042
12148,159620.7324623163
12151,172069.6851430554
12152,262467.5015060934
12153,157800.74115057895
12156,160715.3798996196
12157,95840.66804490518
12160,146491.8290687264
12165,116323.61075618397
12167,144708.06701339548
12170,137132.12006125692
12173,112899.2569673676
12175,72559.36246568384
12176,104882.87487627147
12181,90615.24090247415
12182,129639.61719146743
12183,95363.01543391356
12188,137277.23381082667
12190,181935.86777871195
12191,178607.25857726764
12193,177605.7742934078
12195,132356.24136967352
12199,136804.9616166791
12201,266589.6483983267
12202,184562.44322914025
12203,167270.41827738797
12205,158078.72310745576
12206,187738.50858643884
12207,169617.9187511201
12209,127076.03673223779
12212,143540.86151544563
12214,248341.91322252946
12218,179407.553305713
12220,215574.57238251483
12221,171503.19605063042
12224,168898.32907644985
12227,251357.65844704397
12229,106495.95913031604
12236,108307.37824815558
12237,182664.77326724678
12244,149164.70219393447
12255,118960.71400875645
12256,124328.99580838997
12258,130552.45549977338
12265,91252.45941523975
12268,118636.29013611237
12269,131419.08873854857
12273,115138.45561740967
12276,124906.50096860155
12277,103141.57198283961
12278,106760.70958895469
12281,73644.9254020243
12282,38050.01756109018
12294,126103.0254409425
12296,76341.59970935062
12298,207383.147131023
12299,98325.86487746332
12300,63324.02336616907
12301,99261.46767239831
12302,88596.4937798907
12303,165186.2708019223
12304,145883.0383175942
12307,134032.22419976396
12308,140778.8937120312
12311,107287.67527581519
12316,114548.95902390266
12321,109918.78786613094
12323,118660.40753406007
12331,63349.76048331801
12332,116476.63590268092
12333,86468.20289544435
12334,144788.8946644948
12336,60214.29066289961
12338,89927.56408857508
12340,185970.0582209346
12341,243770.10275000334
12347,167452.9131561434
12349,147899.65614385437
12351,229349.19514089543
12353,164883.9964285125
12356,144941.66435376648
12357,133760.36405220767
12360,155567.02493345644
12362,187034.07159854332
12363,138003.2401674199
12364,108024.73227463523
12365,113162.65537313232
12367,146313.8093900266
12370,144029.19507715805
12373,156969.98956821952
12374,304012.8607148831
12377,199238.56920284918
12379,99819.25645460142
12380,185336.61224002298
12382,213288.64013228007
12383,165815.98808963783
12384,183866.95654269122
12389,150989.66284823185
12395,331339.1314765564
12398,88120.31275024172
12399,97892.2289736392
12400,112048.18983053742
12406,233682.99843071308
12408,113084.91422349866
12413,101391.77052146755
12419,45528.240584088955
12420,45013.816379431635
12423,83783.13069960056
12426,68553.29713078588
12427,115461.59832764883
12429,97815.69093853282
12432,27899.580262226984
12433,19003.44165848242
12434,59426.31217856379
12436,25769.779224248137
12437,49316.77997303521
12439,37996.726825798396
12444,-57121.743089789525
12450,-32424.2992576384
12460,-15036.934041413944
12461,195301.13979735645
12463,170389.01738630421
12464,181329.45819536597
12472,115913.87840996729
12481,-31188.52694029128
12484,99938.26296279347
12485,105631.2763117482
12486,137638.93348455103
12492,140470.62593206717
12493,152170.73561046645
12495,144606.1362074269
12496,173089.83213300165
12500,159072.19167970773
12502,135115.9447752689
12506,135173.57162622083
12510,110752.16890991153
12512,91384.19603726547
12513,178339.7987380228
12518,102179.99407165498
12519,77614.67974672932
12522,142297.89199452708
12526,98277.59121014085
12527,77891.98004394956
12528,106246.8182707834
12529,114146.33460488357
12531,118420.64610472228
12534,82277.00507369125
12535,51091.074772976805
12538,166717.42347689904
12550,202072.2881169119
12551,229378.71852533938
12552,153396.51649790537
12555,74891.9753543036
12556,58867.70908318693
12558,131254.82263708487
12560,95336.67817516299
12561,87763.28655365994
12562,128014.58003514819
12563,148819.0675258222
12565,136426.1670963131
12567,74535.0285528102
12570,158842.67183915107
12573,131776.95097136777
12576,134081.4271508851
12579,63798.438913526945
12580,51118.988713027444
12581,104300.56379989628
12584,128552.31110244012
12585,223944.43971818173
12586,173739.50796856964
12592,190443.91162105277
12593,116297.40855734283
12597,137564.4604850863
12600,112202.31131346012
12606,141216.16978771007
12607,122930.14470225899
12611,192204.35664282134
12615,212065.82673375728
12618,182226.98151839525
12621,174014.79466395406
12623,296684.87901230203
12624,161889.82646895712
12625,213118.37819484668
12627,97316.86266040942
12630,108834.08848598273
12631,146482.22754449258
12632,71003.93860083772
12633,96466.40249827644
12635,98699.13235922111
12636,72898.97923391499
12640,108674.95560357394
12642,87760.5495848027
12643,91260.69326407742
12644,73014.45223805541
12645,53031.226706157904
12650,93638.11356954882
12653,121981.73127214471
12657,112870.68004615698
12662,127574.8538478748
12663,98507.24142987374
12664,165100.85793928523
12666,118908.77367276279
12671,129639.38614624087
12674,133012.05319314217
12675,79718.70124592911
12681,88883.14570620377
12684,128838.15626141056
12693,183936.51863606367
12698,113584.32088537933
12699,107519.58801793214
12700,165030.70488727
12701,142128.48201724328
12703,304892.185124842
12706,148002.51217672462
12708,121147.79804356722
12709,106672.78235753765
12710,120368.58969686925
12715,263905.29957683943
12717,233099.8146294593
12719,154461.46248852462
12721,298911.8116989336
12722,213484.24846234452
12723,190267.17219257588
12724,200128.11114609335
12725,134096.0945940991
12726,192987.28583345702
12727,185501.5008398532
12728,163005.31261172006
12733,322930.62652458483
12734,292067.20592658734
12736,311727.5469801631
12737,218976.29212497454
12739,147547.24081634078
12744,184325.18763702177
12745,105335.20010223659
12747,194562.62536067655
12749,76327.52238282748
12751,152782.2828119467
12753,163762.2508412921
12754,131798.1173060392
12759,177516.6927963118
12763,123456.64699509973
12768,68793.6695700949
12769,102791.68928178027
12771,82194.00089425081
12772,107319.23641708633
12773,99549.18492462905
12774,96160.34310119925
12775,105620.54915946955
12779,81786.41794789722
12784,151385.78942244733
12790,60658.25769029651
12794,43464.79828299349
12795,41612.74972253712
12797,103504.2528665862
12799,63441.91228438867
12803,214057.79921671702
12804,83012.20388512453
12806,110896.5378968562
12811,150025.67162886262
12812,226337.27579857456
12814,235227.56885472406
12816,105669.419391796
12818,149576.66364408424
12822,323787.5589633691
12824,174267.99592468236
12827,127348.80410243198
12830,88320.43848890066
12833,139793.54833607236
12837,185512.8635937865
12839,140392.78016707487
12840,113101.16416512989
12844,124417.02282252815
12845,163413.06156692514
12846,123836.19148591626
12847,122764.37479388388
12849,163433.57421468943
12851,127106.58001160529
12852,95270.80213651387
12855,91474.81749929488
12857,104637.22440566355
12859,44849.12562493328
12861,84253.70483346935
12862,145408.99346811092
12867,155554.03849244164
12877,113680.51640239544
12879,129125.70356140053
12884,91094.75841094647
12886,96420.769447573
12888,114697.49193550833
12889,121756.6548075066
12891,128231.57311003609
12894,175267.44548635045
12898,140620.52931357175
12905,102465.11207714118
12906,171195.18549877685
12907,242248.03448542673
12909,120379.09050209029
12910,146631.5297437692
12913,108512.57960346853
12915,245037.3447196749
12916,147290.9453099966
12920,173518.920625336
12928,142172.58262861846
12935,163463.28748793434
12937,214810.1956228041
12938,222812.96848776704
12940,206249.19691925496
12942,119186.02648670739
12943,157825.27848630352
12945,200819.33760598768
12946,141833.70852432353
12948,403470.34273257945
12950,111406.58185337437
12951,129231.63516391395
12954,164234.94670625264
12955,127980.4768258552
12959,110334.47846603533
12960,134353.03544796305
12961,74644.42887665285
12964,151975.73257286567
12966,111936.10946745425
12967,102492.02702043438
12969,156643.03035561228
12971,112361.40788689954
12972,128778.42968828091
12974,87175.13522902317
12979,137458.4513700977
12988,151416.99777700007
12992,178853.22225427814
12993,149850.66636627633
12994,143735.46538518742
12996,166055.45780646848
12997,167364.32366880216
12999,156383.6592605128
13000,146261.86720140371
13001,122126.13140182942
13003,112138.95486897323
13004,139566.4454241111
13006,194898.66699114954
13007,163348.422100835
13008,59818.47554738773
13009,129661.12025214918
13010,153311.90841903444
13016,201901.80153534608
13020,152106.60581040336
13021,153216.2636432601
13023,158055.31348016532
13024,144351.14460542426
13025,109377.69586086413
13031,157650.56835512957
13034,11446.927322519012
13035,89773.93007205334
13039,150043.07051721076
13040,110407.61251771264
13041,196473.72403374407
13042,125533.81769853504
13043,241270.0436290116
13045,261877.0830211821
13046,77291.90213718731
13052,159077.5787115316
13057,162217.0605432759
13058,145940.3465015497
13059,113710.07015584037
13062,174836.70792908734
13071,111572.25188100943
13073,88909.44490533974
13074,139805.82828691043
13075,130399.49987713108
13077,111676.88679980952
13078,113268.97491205996
13079,132789.24498799164
13082,128201.06896236725
13084,215746.34074309608
13085,168496.16034779884
13087,165771.92946479702
13090,112602.56762075983
13093,169109.1723469873
13096,145781.14024879457
13098,117727.84383387677
13101,213275.2451854921
13102,152686.6246935376
13104,213335.84246645262
13105,177481.55100199766
13108,154762.54771623202
13113,165372.68782997038
13115,249413.0029616705
13116,132765.8271534741
13121,144277.0245066057
13123,167196.70776190003
13125,112288.10492808884
13126,160471.4048801735
13130,140346.21974081965
13131,107861.83187322784
13134,149231.00607004622
13137,130469.094683161
13139,189229.52058988716
13143,152755.93429926783
13147,191356.48821431724
13148,281434.8708118093
13151,190022.69680999778
13155,157786.88346944982
13157,157999.02747312002
13164,209240.45078100404
13165,196437.70663881674
13166,204443.616173001
13172,266264.9837644235
13173,216017.43076053588
13174,143391.32004146138
13175,230281.7591028139
13176,232779.96146311378
13178,222880.77401620243
13179,290020.1040450502
13180,249233.6219976102
13182,196584.64433100214
13183,249779.17948924797
13184,319443.6493819421
13186,142748.31648025196
13188,167112.6865668362
13189,126013.79392352188
13190,188145.8447998152
13194,166552.3810501909
13195,163135.32704978017
13198,144664.3895546887
13199,130538.69115857035
13200,110791.76556938142
13201,121507.09407431167
13203,139481.7885943991
13205,199589.85428185202
13209,172528.82779500494
13211,168022.1040725778
13214,234168.17305565765
13216,205504.77933807205
13217,221245.07951853983
13218,214310.52360557904
13219,130900.29216890363
13224,142917.73529572645
13225,189466.7223324338
13229,359565.44990029605
13234,272627.5850098748
13240,233640.7456934736
13243,320599.97688195994
13244,253178.0447251196
13246,264156.45335263386
13247,236282.75802484667
13251,151952.3578317403
13252,234153.57406764384
13253,230034.68638615124
13258,174720.59024187736
13259,190603.19398776768
13263,179996.95821425738
13264,143137.84788782476
13266,149944.4863876477
13267,184631.60277120396
13268,170239.0053017931
13272,214137.07088730717
13273,256476.07712164242
13280,167119.42130234698
13281,173588.563106406
13283,166928.39171119966
13286,224561.43963643024
13287,183516.35937066795
13288,173179.94062076183
13289,143332.75744728325
13290,162802.69432158256
13292,172450.4569805013
13295,178886.8771856511
13296,202318.3413968417
13297,262398.57014863426
13298,175685.69388480345
13302,130616.20370423282
13305,165809.3215038604
13307,187477.4112333362
13309,183503.70803664206
13310,181613.41242333455
13312,202809.90425234707
13313,127632.80379855772
13317,111147.49524413142
13319,159587.21704255044
13321,92273.25356674613
13323,109099.2266412871
13324,127132.60573833436
13325,124788.55792937754
13326,115913.88694135938
13329,184453.75465332018
13330,195779.7257746691
13334,141596.26339734066
13339,237951.4887665701
13340,210711.90324473334
13344,133143.6291136262
13347,88297.40147504397
13348,161440.9294217443
13352,193364.51968048792
13353,205789.9677998596
13354,158667.78799012676
13356,226029.1879386953
13358,150947.2101909481
13359,208817.8239395572
13361,182096.2258842867
